# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 1; 1; 0.08; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 2; 1; 0.15; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 
direct; 3; 1; 0.22; 0.28; 0.28; 0.28; 0.28; 0.28; 0.28; 0.28; 0.28; 0.28; 
direct; 4; 1; 0.29; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
direct; 5; 1; 0.35; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 
direct; 6; 1; 0.41; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
direct; 7; 1; 0.47; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 
direct; 8; 1; 0.53; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
direct; 9; 1; 0.55; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
direct; 10; 1; 0.48; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 0.42; 
direct; 11; 1; 0.40; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 
direct; 12; 1; 0.35; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
direct; 13; 1; 0.33; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 0.36; 
direct; 14; 1; 0.34; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
# using T = 2 threads
direct; 1; 2; 0.07; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 0.08; 
direct; 2; 2; 0.11; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 3; 2; 0.17; 0.16; 0.16; 0.16; 0.16; 0.16; 0.16; 0.16; 0.16; 0.16; 
direct; 4; 2; 0.54; 0.69; 0.69; 0.69; 0.69; 0.69; 0.69; 0.69; 0.69; 0.69; 
direct; 5; 2; 0.68; 0.62; 0.62; 0.61; 0.62; 0.62; 0.62; 0.62; 0.62; 0.62; 
direct; 6; 2; 0.81; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 
direct; 7; 2; 0.93; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 0.82; 
direct; 8; 2; 1.04; 0.89; 0.89; 0.89; 0.89; 0.89; 0.89; 0.89; 0.89; 0.89; 
