# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 1; 1; 0.14; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
direct; 2; 1; 0.26; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 
direct; 3; 1; 0.39; 0.46; 0.46; 0.46; 0.46; 0.46; # Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 1; 1; 0.13; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
direct; 2; 1; 0.24; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 0.31; 
direct; 3; 1; 0.37; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
direct; 4; 1; 0.47; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 0.61; 
direct; 5; 1; 0.59; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 
direct; 6; 1; 0.70; 0.91; 0.90; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 0.91; 
direct; 7; 1; 0.81; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 
direct; 8; 1; 0.94; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 1.19; 
direct; 9; 1; 1.27; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 
direct; 10; 1; 1.29; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 
direct; 11; 1; 1.30; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 
direct; 12; 1; 1.17; 1.35; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 1.32; 
direct; 13; 1; 1.04; 1.24; 1.24; 1.24; 1.24; 1.24; 1.24; 1.24; 1.24; 1.24; 
direct; 14; 1; 0.97; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 
direct; 15; 1; 0.89; 0.98; 0.97; 1.00; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 
# using T = 2 threads
direct; 1; 2; 0.12; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 2; 0.23; 0.23; 0.22; 0.22; 0.23; 0.22; 0.22; 0.22; 0.22; 0.22; 
direct; 3; 2; 0.34; 0.34; 0.34; 0.33; 0.34; 0.33; 0.33; 0.33; 0.33; 0.33; 
direct; 4; 2; 0.90; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 
direct; 5; 2; 1.12; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 1.44; 
direct; 6; 2; 1.33; 1.78; 1.78; 1.78; 1.78; 1.78; 1.78; 1.78; 1.78; 1.77; 
direct; 7; 2; 1.52; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 2.05; 
direct; 8; 2; 1.75; 2.34; 2.34; 2.34; 2.34; 2.34; 2.34; 2.34; 2.34; 2.34; 
direct; 9; 2; 1.91; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 
direct; 10; 2; 1.97; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 
direct; 11; 2; 2.28; 2.61; 2.61; 2.61; 2.61; 2.61; 2.61; 2.61; 2.61; 2.61; 
direct; 12; 2; 2.11; 2.61; 2.61; 2.60; 2.61; 2.61; 2.60; 2.61; 2.61; 2.61; 
direct; 13; 2; 1.95; 2.47; 2.47; 2.47; 2.47; 2.45; 2.44; 2.44; 2.43; 2.43; 
direct; 14; 2; 1.80; 2.29; 2.30; 2.30; 2.29; 2.28; 2.28; 2.28; 2.28; 2.27; 
direct; 15; 2; 1.47; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 1.83; 
# using T = 3 threads
direct; 1; 3; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.10; 0.10; 0.10; 
direct; 2; 3; 0.21; 0.21; 0.21; 0.21; 0.22; 0.22; 0.21; 0.21; 0.21; 0.22; 
direct; 3; 3; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 
direct; 4; 3; 1.33; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 1.79; 
direct; 5; 3; 1.64; 1.98; 1.98; 1.98; 1.98; 1.98; 1.98; 1.97; 1.98; 1.97; 
direct; 6; 3; 1.92; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.56; 2.57; 2.57; 
direct; 7; 3; 2.23; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 
direct; 8; 3; 2.54; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 
direct; 9; 3; 3.27; 3.78; 3.78; 3.78; 3.78; 3.78; 3.78; 3.78; 3.78; 3.78; 
direct; 10; 3; 2.80; 4.00; 4.00; 4.00; 4.00; 4.01; 4.01; 4.00; 4.00; 4.00; 
direct; 11; 3; 2.82; 3.58; 3.58; 3.58; 3.58; 3.58; 3.58; 3.58; 3.58; 3.58; 
direct; 12; 3; 2.91; 3.71; 3.71; 3.71; 3.71; 3.72; 3.72; 3.71; 3.71; 3.71; 
direct; 13; 3; 2.72; 3.61; 3.62; 3.62; 3.61; 3.61; 3.61; 3.62; 3.61; 3.61; 
direct; 14; 3; 2.30; 3.04; 3.04; 3.04; 3.04; 3.04; 3.04; 3.04; 3.04; 3.04; 
direct; 15; 3; 1.58; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 
# using T = 4 threads
direct; 1; 4; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 
direct; 2; 4; 0.18; 0.20; 0.20; 0.18; 0.20; 0.20; 0.20; 0.20; 0.20; 0.20; 
direct; 3; 4; 0.63; 0.60; 0.60; 0.60; 0.60; 0.60; 0.60; 0.60; 0.60; 0.60; 
direct; 4; 4; 1.67; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 
direct; 5; 4; 2.05; 2.37; 2.37; 2.38; 2.37; 2.37; 2.38; 2.38; 2.38; 2.38; 
direct; 6; 4; 2.42; 3.15; 3.15; 3.15; 3.15; 3.15; 3.15; 3.15; 3.15; 3.15; 
direct; 7; 4; 2.88; 3.69; 3.69; 3.69; 3.69; 3.69; 3.69; 3.69; 3.69; 3.69; 
direct; 8; 4; 3.16; 4.27; 4.27; 4.28; 4.27; 4.27; 4.27; 4.27; 4.27; 4.27; 
direct; 9; 4; 3.31; 4.70; 4.71; 4.71; 4.71; 4.70; 4.70; 4.70; 4.70; 4.70; 
direct; 10; 4; 3.15; 5.02; 5.01; 5.02; 5.04; 5.03; 5.04; 5.01; 5.02; 5.00; 
direct; 11; 4; 3.41; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 
direct; 12; 4; 3.37; 4.63; 4.62; 4.63; 4.62; 4.63; 4.62; 4.63; 4.63; 4.62; 
direct; 13; 4; 3.18; 4.42; 4.41; 4.43; 4.41; 4.37; 4.41; 4.41; 4.41; 4.37; 
direct; 14; 4; 2.34; 3.09; 3.09; 3.07; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 
